address_line_1,address_line_2,address_line_3,address_line_4,address_line_5,city,state_province,postal_code,country
123 Maple St,Apt 4B,,,,Toronto,ON,M5H 2N2,Canada
555-0199,John Doe,01/01/1985,,,New York,NY,10001,USA
221B Baker St,,,,,London,,NW1 6XE,UK
456-78-1234,Urgent Delivery,Gate code 1234,,,Chicago,IL,ABCDE,United States
10-1-1 Oshiage,Sumida City,,,,Tokyo,,131-8139,Japan
Please leave on the porch,behind the bin,I am not home,,,Seattle,WA,98101,US
742 Evergreen Ter,,,,,Springfield,IL,62704,USA
999999999,12/12/1990,random_word_banana,,,Pris,Frnce,75001,France
Av. de la Constitución,s/n,,,,Sevilla,,41004,Spain
55 Main St,Apartment,888-555-0000,,,Berlinn,DE,10117,Germny
Rue de Rivoli,,,,,Paris,,75001,France
123000456,DO NOT KNOCK,BABY SLEEPING,,,Austin,TX,78701,USA
"Via Condotti, 10",,,,,Roma,RM,187,Italy
"Smith, Jane",05-May-1978,101010101,,,Sydney,NSW,Australia,2000
George St,,,,,Sydney,NSW,2000,Australia
XXXXXXXXX,Word,Another Word,,,London,UK,123,England
Bundeskantleramt,Willy-Brandt-Straße 1,,,,Berlin,,10557,Germany
1600 Pennsylvania,444-222-3333,SSN: 000-11-2222,,,D.C.,Wash.,20500,USA
Place du Casino,,,,,Monte Carlo,,98000,Monaco
1 High St,,,,,Dublin,IE,WRONG_ZIP,Irlnd
